DATA_STATUS,plate_id,ctrl_type,value_raw
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,pos,9.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,pos,7.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,pos,9.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,pos,10.76
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,pos,10.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,pos,10.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,pos,8.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,neg,99.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,neg,103.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,neg,99.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,neg,96.7
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,neg,102.7
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,neg,101.0
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,neg,97.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,neg,101.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,pos,9.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,pos,8.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,pos,9.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,pos,9.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,pos,9.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,pos,9.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,pos,9.16
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TNF-ctrl,pos,10.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-MCP-ctrl,neg,96.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-MCP-ctrl,neg,101.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-MCP-ctrl,neg,101.23
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-MCP-ctrl,neg,101.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-MCP-ctrl,neg,99.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-MCP-ctrl,neg,97.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-MCP-ctrl,neg,98.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-MCP-ctrl,neg,101.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-MCP-ctrl,pos,9.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-MCP-ctrl,pos,9.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-MCP-ctrl,pos,8.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-MCP-ctrl,pos,9.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-MCP-ctrl,pos,10.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-MCP-ctrl,pos,10.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-MCP-ctrl,pos,9.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IP1-ctrl,neg,98.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IP1-ctrl,neg,101.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IP1-ctrl,neg,100.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IP1-ctrl,neg,103.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IP1-ctrl,neg,99.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IP1-ctrl,neg,95.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IP1-ctrl,neg,100.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IP1-ctrl,pos,10.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IP1-ctrl,pos,10.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IP1-ctrl,pos,9.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IP1-ctrl,pos,11.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IP1-ctrl,pos,9.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IP1-ctrl,pos,10.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IP1-ctrl,pos,9.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IP1-ctrl,pos,9.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,neg,98.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,neg,98.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,neg,99.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,neg,100.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,neg,101.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,neg,101.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,neg,99.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,neg,100.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,pos,11.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,pos,9.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,pos,10.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,pos,11.25
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,pos,10.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,pos,8.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,pos,10.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-GM_-ctrl,pos,9.69
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,neg,99.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,neg,98.94
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,neg,101.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,neg,98.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,neg,100.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,neg,103.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,neg,100.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,neg,96.79
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,pos,10.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,pos,10.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,pos,9.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,pos,10.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,pos,10.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,pos,10.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,pos,9.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL4-ctrl,pos,9.6
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,neg,98.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,neg,99.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,neg,100.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,neg,98.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,neg,98.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,neg,99.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,neg,101.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,neg,99.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,pos,9.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,pos,9.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,pos,8.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,pos,11.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,pos,8.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,pos,9.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,pos,10.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-IL1-ctrl,pos,8.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,neg,100.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,neg,102.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,neg,102.56
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,neg,102.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,neg,101.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,neg,98.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,neg,100.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,neg,98.94
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,pos,9.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,pos,9.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,pos,10.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,pos,10.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,pos,8.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,pos,11.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,pos,11.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-TLR-ctrl,pos,9.7
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,neg,100.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,neg,100.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,neg,104.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,neg,98.76
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,neg,100.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,neg,101.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,neg,98.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,neg,100.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,pos,10.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,pos,9.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,pos,10.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,pos,10.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,pos,10.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,pos,9.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,pos,10.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-NK_-ctrl,pos,11.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C3a-ctrl,neg,96.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C3a-ctrl,neg,101.12
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C3a-ctrl,neg,98.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C3a-ctrl,neg,98.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C3a-ctrl,neg,98.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C3a-ctrl,neg,102.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C3a-ctrl,neg,101.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C3a-ctrl,neg,98.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C3a-ctrl,pos,9.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C3a-ctrl,pos,10.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C3a-ctrl,pos,9.63
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C3a-ctrl,pos,11.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C3a-ctrl,pos,8.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C3a-ctrl,pos,8.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C3a-ctrl,pos,9.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,neg,96.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,neg,97.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,neg,99.23
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,neg,98.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,neg,100.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,neg,96.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,neg,101.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,neg,101.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,pos,9.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,pos,8.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,pos,10.0
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,pos,9.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,pos,10.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,pos,9.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,pos,10.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C5a-ctrl,pos,9.65
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,neg,101.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,neg,99.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,neg,101.63
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,neg,96.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,neg,98.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,neg,102.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,neg,103.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,neg,100.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,pos,9.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,pos,8.99
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,pos,10.29
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,pos,10.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,pos,8.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,pos,10.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,pos,10.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-B-PBM-C1q-ctrl,pos,10.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,neg,100.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,neg,100.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,neg,104.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,neg,100.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,neg,99.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,neg,99.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,neg,99.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,neg,100.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,pos,9.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,pos,8.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,pos,10.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,pos,8.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,pos,10.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,pos,10.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,pos,10.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cel-ctrl,pos,11.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-LDH-ctrl,neg,101.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-LDH-ctrl,neg,103.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-LDH-ctrl,neg,99.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-LDH-ctrl,neg,103.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-LDH-ctrl,neg,101.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-LDH-ctrl,neg,103.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-LDH-ctrl,neg,101.7
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-LDH-ctrl,pos,9.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-LDH-ctrl,pos,10.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-LDH-ctrl,pos,10.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-LDH-ctrl,pos,10.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-LDH-ctrl,pos,10.12
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-LDH-ctrl,pos,11.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-LDH-ctrl,pos,10.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-LDH-ctrl,pos,9.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,neg,99.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,neg,99.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,neg,99.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,neg,97.56
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,neg,100.23
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,neg,100.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,neg,100.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,neg,97.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,pos,9.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,pos,8.63
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,pos,10.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,pos,9.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,pos,9.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,pos,9.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,pos,9.56
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-ALT-ctrl,pos,9.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,neg,100.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,neg,103.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,neg,100.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,neg,100.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,neg,99.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,neg,97.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,neg,98.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,neg,100.23
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,pos,9.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,pos,10.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,pos,10.63
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,pos,10.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,pos,10.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,pos,10.56
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,pos,10.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-AST-ctrl,pos,10.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,neg,100.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,neg,104.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,neg,97.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,neg,101.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,neg,100.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,neg,99.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,neg,99.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,neg,99.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,pos,10.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,pos,10.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PHH-Cas-ctrl,pos,9.26
