DATA_STATUS,oligo_id,endpoint,ic50,ic50_ci_low,ic50_ci_high,emax,hill,bottom,noec,audrc,r_squared,n_points,n_outliers_removed,fit_success,qc_flag
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,AST_secretion,48.5969,0.0,281.9002,69.49,0.768,12.74,0.01,85.2758,0.9962,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,Bile_transport_CDFDA,21.0381,14.5884,27.4878,44.77,2.299,8.15,0.01,58.5346,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,C1q_binding,1.123,0.0,20451.5576,68.67,7.417,11.47,0.01,150.6005,0.9966,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,C3a,3.0087,1.5231,4.4943,71.01,1.037,10.87,0.01,136.4365,0.9992,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,C5a,4.8917,3.082,6.7014,65.98,1.198,6.32,0.01,106.2914,0.9994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,Caspase_3_7,18.0848,8.5206,27.649,75.09,2.065,12.93,0.01,99.762,0.9988,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,Cell_viability_ATPLite,11.7979,5.2394,18.3563,37.2,1.801,12.54,0.01,74.7814,0.998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,GM_CSF,14.6493,5.3146,23.9841,46.72,1.828,8.93,0.01,69.222,0.9983,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,Gene_module_hepatotox,23.6676,9.0774,38.2577,70.19,1.219,12.5,0.01,92.2059,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,HMGB1_release,13.9393,9.3692,18.5095,90.76,1.749,5.6,0.01,99.7659,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,IFNa,16.8564,8.3867,25.3261,94.52,1.193,1.52,0.01,85.3464,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,IFNg,36.0089,21.4224,50.5954,68.27,1.303,0.33,0.01,39.9731,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,IL10,18.0166,8.2183,27.8149,52.19,1.978,1.67,0.01,47.4599,0.9987,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,IL12p70,28.9785,19.8209,38.1362,50.7,2.369,9.1,0.01,61.1309,0.9992,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,IL17A,19.0126,10.5285,27.4966,55.62,2.654,1.32,0.01,45.1482,0.9992,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,IL1b,36.8333,0.0,74.5394,59.41,1.022,7.42,0.01,60.9744,0.9994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,IL4,16.3706,7.9327,24.8086,51.05,1.939,1.85,0.01,48.0281,0.9989,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,IL6,13.3843,10.377,16.3917,92.04,1.689,11.71,0.01,122.042,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,IL8,13.5173,11.7715,15.2632,87.73,2.197,0.96,0.01,83.3986,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,IP10,15.3948,12.5488,18.2409,67.57,1.953,14.05,0.01,102.5606,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,LDH_release,25.1365,17.0392,33.2339,63.25,1.757,9.37,0.01,73.1456,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,Lipid_OilRedO,32.2795,25.8195,38.7395,90.68,2.828,7.61,0.01,77.4663,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,MCP1,33.1301,30.7242,35.536,58.53,3.21,11.41,0.01,72.0365,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,Mitochondrial_JC1,10.7785,0.0,73214.1333,44.51,9.791,9.56,0.01,70.5424,0.992,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,NK_CD69,10.3233,0.0,54616.8278,46.65,10.0,11.63,0.01,82.6564,0.9937,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,RNAseq_hepatotoxicity,38.438,20.2874,56.5886,110.89,0.766,11.78,0.01,113.2489,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,ROS_CellROX,31.0682,11.2889,50.8474,73.28,1.34,2.61,0.01,53.4983,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,TLR9_activation,14.0895,10.1836,17.9955,91.43,2.227,3.16,0.01,91.9576,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00006,TNFa,27.0456,0.0,55.8065,76.52,1.489,13.09,0.01,95.0653,0.997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,ALT_secretion,28.2929,22.3754,34.2104,72.73,2.276,9.81,0.01,77.9496,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,AST_secretion,8.4675,6.7025,10.2326,92.39,0.946,10.63,0.01,136.4882,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,Bile_transport_CDFDA,43.1666,0.0,136.3143,94.37,0.767,11.29,0.01,97.8582,0.9991,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,C1q_binding,28.6945,26.7699,30.6192,100.52,0.721,1.83,0.01,83.9955,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,C3a,16.3777,13.6317,19.1237,68.17,2.221,1.67,0.01,61.7837,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,C5a,18.8254,14.8575,22.7932,79.87,1.165,11.62,0.01,102.2057,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,Caspase_3_7,33.6751,8.0192,59.3309,52.32,1.702,5.07,0.01,46.3108,0.9975,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,Cell_viability_ATPLite,23.8751,16.8548,30.8953,73.88,1.456,2.37,0.01,60.1628,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,GM_CSF,1.02,0.0,16282.5283,55.45,8.052,10.3,0.01,129.3098,0.998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,Gene_module_hepatotox,17.3734,13.7609,20.9859,57.25,2.114,5.1,0.01,62.4407,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,HMGB1_release,12.365,9.6141,15.1159,88.16,1.831,3.57,0.01,95.6549,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,IFNa,2.2422,1.0651,3.4192,71.88,1.742,9.02,0.01,138.3168,0.9991,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,IFNg,0.74,0.4366,1.0435,77.48,1.686,17.03,0.01,197.0765,0.9992,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,IL10,2.1893,0.3331,4.0454,35.88,1.287,1.54,0.01,63.6376,0.9971,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,IL12p70,4.2338,1.2871,7.1806,52.91,2.442,5.45,0.01,90.4902,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,IL17A,3.2313,2.1964,4.2663,80.56,0.887,15.56,0.01,161.7913,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,IL1b,3.509,0.0,7.0768,37.72,0.977,3.76,0.01,65.7834,0.9968,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,IL4,2.7898,1.5463,4.0333,73.38,1.276,10.44,0.01,140.4429,0.9992,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,IL6,1.0182,0.0,52190.1594,65.8,8.799,4.35,0.01,138.6702,0.9987,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,IL8,2.3555,1.753,2.9581,53.1,2.195,5.8,0.01,98.9907,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,IP10,1.7116,0.6366,2.7867,49.21,1.172,11.97,0.01,113.6478,0.9983,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,LDH_release,20.5499,0.0,42.1221,44.36,1.878,10.17,0.01,66.9211,0.9953,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,Lipid_OilRedO,29.6716,13.8329,45.5103,42.95,1.498,1.81,0.01,32.2785,0.9992,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,MCP1,8.3735,0.0,371009.6604,59.92,9.838,4.7,0.01,94.482,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,Mitochondrial_JC1,12.2837,5.2491,19.3182,80.86,0.95,3.44,0.01,91.7905,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,NK_CD69,0.623,0.2649,0.9811,94.6,1.56,11.52,0.01,231.7501,0.9986,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,RNAseq_hepatotoxicity,32.6595,28.8832,36.4359,78.9,2.837,11.37,0.01,82.9728,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,ROS_CellROX,31.6407,9.7168,53.5646,48.23,1.69,14.45,0.01,77.7086,0.998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,TLR9_activation,0.2897,0.2608,0.3186,58.46,2.649,2.24,0.01,150.6281,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00007,TNFa,2.0941,1.6106,2.5776,85.21,1.015,7.17,0.01,161.3925,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,ALT_secretion,38.5108,21.6538,55.3678,68.07,1.355,1.8,0.01,42.4728,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,AST_secretion,10.5779,10.1418,11.0139,73.0,2.114,13.92,0.01,117.0197,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,Bile_transport_CDFDA,15.134,0.0,32.3071,36.02,2.745,9.73,0.01,61.5407,0.9959,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,C1q_binding,14.8605,13.0932,16.6279,81.55,2.242,12.87,0.01,110.8239,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,C3a,6.1699,4.4285,7.9113,66.37,1.69,3.53,0.01,94.0014,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,C5a,2.3272,1.8169,2.8375,95.01,2.104,10.27,0.01,177.7219,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,Caspase_3_7,68.8543,0.0,212.0124,115.25,1.5,5.09,0.01,56.1149,0.9966,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,Cell_viability_ATPLite,39.8205,27.3999,52.241,53.86,2.874,15.67,0.01,80.9917,0.9981,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,GM_CSF,2.784,0.0838,5.4842,55.18,2.763,10.02,0.01,109.0985,0.999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,Gene_module_hepatotox,37.2608,11.9028,62.6189,61.48,1.603,5.67,0.01,51.8982,0.9984,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,HMGB1_release,7.949,2.1226,13.7754,84.69,0.947,8.15,0.01,121.5914,0.9986,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,IFNa,2.0506,0.7841,3.3171,42.36,1.143,3.11,0.01,79.736,0.9985,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,IFNg,0.6627,0.5007,0.8247,97.54,1.419,9.88,0.01,231.8863,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,IL10,0.1921,0.093,0.2911,61.41,1.446,0.82,0.01,166.1886,0.9985,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,IL12p70,2.4887,0.8572,4.1202,68.02,2.597,10.66,0.01,132.3972,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,IL17A,5.3173,4.2336,6.401,56.07,2.178,6.27,0.01,92.2992,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,IL1b,1.2316,0.0,101355.1954,93.07,8.604,7.29,0.01,170.723,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,IL4,1.3403,0.9615,1.7191,88.52,2.475,5.41,0.01,172.8619,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,IL6,3.5768,3.4053,3.7482,98.2,1.192,11.53,0.01,174.2082,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,IL8,4.6567,2.8548,6.4587,74.61,1.974,11.64,0.01,134.3215,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,IP10,0.1351,0.0,19180.6198,52.92,9.617,5.21,0.01,142.8787,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,LDH_release,35.5307,26.2991,44.7622,88.45,2.581,12.17,0.01,88.5955,0.9992,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,Lipid_OilRedO,50.2686,0.0,26818.7437,48.3,9.997,8.86,0.01,50.408,0.9986,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,MCP1,1.0097,0.7969,1.2225,54.48,1.523,4.6,0.01,117.4645,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,Mitochondrial_JC1,50.0536,0.0,7580.5908,39.66,10.0,7.67,0.01,43.2187,0.9991,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,NK_CD69,2.7568,2.1585,3.3551,90.41,1.185,11.08,0.01,170.244,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,RNAseq_hepatotoxicity,72.1853,0.0,163.6008,91.31,1.754,4.3,0.01,43.5234,0.999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,ROS_CellROX,62.9165,0.0,572.5194,48.7,0.856,8.65,0.01,55.1636,0.9886,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,TLR9_activation,2.7483,2.5603,2.9362,58.44,1.998,12.82,0.01,122.3649,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00008,TNFa,2.4422,1.4346,3.4498,83.67,1.813,2.62,0.01,140.4091,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,ALT_secretion,27.6489,0.0,122.7668,35.58,1.075,9.86,0.01,56.4008,0.9902,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,AST_secretion,10.9795,4.0456,17.9134,72.43,1.07,4.28,0.01,88.4343,0.9989,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,Bile_transport_CDFDA,45.1048,0.0,109.2556,76.15,1.315,7.66,0.01,65.0603,0.9974,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,C1q_binding,2.0821,1.0127,3.1514,68.53,3.238,5.19,0.01,120.7258,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,C3a,11.4114,9.3935,13.4293,85.03,2.218,10.76,0.01,117.1197,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,C5a,10.6604,3.8184,17.5023,35.19,1.156,3.02,0.01,45.6675,0.9986,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,Caspase_3_7,15.2145,10.5468,19.8821,96.87,1.525,1.63,0.01,89.9604,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,Cell_viability_ATPLite,49.2406,16.3775,82.1036,56.66,1.136,3.86,0.01,41.4298,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,GM_CSF,1.5034,0.0,3.33,86.52,2.513,10.08,0.01,175.5125,0.9989,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,Gene_module_hepatotox,147.4014,0.0,366.9263,75.77,0.82,0.35,0.01,25.1039,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,HMGB1_release,53.0926,0.0,340.8746,56.32,0.652,11.51,0.01,74.31,0.9971,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,IFNa,4.2403,0.0,19.2867,35.29,3.049,14.49,0.01,87.8073,0.9945,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,IFNg,3.8234,3.4989,4.1478,85.19,1.232,9.55,0.01,148.087,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,IL10,1.7056,0.6314,2.7797,60.1,1.138,2.34,0.01,112.9098,0.9983,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,IL12p70,2.1166,1.3179,2.9154,87.51,0.954,10.78,0.01,174.0947,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,IL17A,1.5356,0.0,22553.5391,50.81,8.321,8.48,0.01,98.0487,0.9994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,IL1b,2.7409,0.0,7.8881,86.7,3.196,5.87,0.01,147.2172,0.9983,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,IL4,1.9562,1.3052,2.6072,51.22,1.206,10.6,0.01,112.621,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,IL6,3.0975,1.0026,5.1924,33.54,1.35,6.39,0.01,67.5929,0.9982,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,IL8,3.674,0.9703,6.3776,58.51,2.473,11.43,0.01,115.3349,0.9991,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,IP10,6.4573,0.0,1152.4931,31.74,5.657,2.75,0.01,52.3442,0.999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,LDH_release,14.6814,9.9803,19.3825,98.3,1.51,11.38,0.01,123.8738,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,Lipid_OilRedO,321.829,0.0,4602.9942,150.0,1.084,11.87,0.01,63.4776,0.9962,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,MCP1,0.8592,0.2872,1.4312,51.58,2.065,0.71,0.01,109.0492,0.9977,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,Mitochondrial_JC1,20.2954,4.4926,36.0982,53.99,1.171,6.57,0.01,63.2678,0.9991,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,NK_CD69,3.2562,1.6578,4.8545,58.26,2.005,7.55,0.01,106.971,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,RNAseq_hepatotoxicity,7.6557,6.8752,8.4361,95.65,1.813,14.89,0.01,155.2518,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,ROS_CellROX,59.2243,0.0,226.9218,45.86,0.652,13.13,0.01,72.6124,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,TLR9_activation,2.5742,0.9794,4.1689,55.31,1.808,13.83,0.01,121.6622,0.9988,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00009,TNFa,1.7862,1.6247,1.9478,74.57,2.082,2.33,0.01,132.8692,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,ALT_secretion,15.4142,9.9345,20.8939,81.11,2.362,2.09,0.01,74.9508,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,AST_secretion,10.7246,0.0,87131.9434,31.26,9.996,7.98,0.01,54.2755,0.9933,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,Bile_transport_CDFDA,27.2401,16.6235,37.8567,53.84,2.644,8.06,0.01,60.9036,0.999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,C1q_binding,23.5886,9.4853,37.6919,37.37,2.548,6.94,0.01,47.5653,0.998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,C3a,14.1451,5.7471,22.5432,50.0,2.57,7.53,0.01,67.7106,0.9987,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,C5a,19.2569,13.301,25.2129,81.42,1.93,7.37,0.01,86.4994,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,Caspase_3_7,11.1375,8.4046,13.8704,75.9,3.11,1.07,0.01,79.6897,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,Cell_viability_ATPLite,22.6627,15.8195,29.506,90.31,3.141,1.34,0.01,65.0578,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,GM_CSF,19.2074,14.068,24.3468,72.88,1.582,2.12,0.01,64.0685,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,Gene_module_hepatotox,70.4573,0.0,375.5746,52.58,1.037,9.67,0.01,55.8054,0.9945,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,HMGB1_release,24.693,19.5749,29.8111,81.81,2.067,5.06,0.01,71.5759,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,IFNa,10.6558,0.0,36604.1023,50.87,10.0,9.94,0.01,77.8664,0.9987,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,IFNg,19.2666,0.0,38.835,64.02,1.821,14.85,0.01,96.9469,0.9959,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,IL10,12.2753,7.9219,16.6288,79.15,2.394,11.82,0.01,112.4925,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,IL12p70,22.1633,18.4624,25.8642,62.84,1.653,4.35,0.01,59.427,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,IL17A,19.0756,6.5386,31.6125,56.55,2.273,13.99,0.01,87.7113,0.998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,IL1b,18.3471,0.0,53.8814,35.51,1.177,11.56,0.01,66.5792,0.9941,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,IL4,10.5291,0.0,45342.888,43.96,10.0,15.34,0.01,89.1763,0.9976,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,IL6,17.5206,12.9984,22.0428,94.25,3.676,4.68,0.01,84.3434,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,IL8,26.1308,0.0,58.0804,77.1,0.868,8.13,0.01,84.0693,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,IP10,44.2035,0.0,269665.5331,32.6,9.979,7.94,0.01,44.7621,0.9937,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,LDH_release,14.9637,4.0287,25.8988,43.04,2.215,9.43,0.01,66.162,0.9977,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,Lipid_OilRedO,24.0535,0.0,121.4647,48.58,0.773,13.3,0.01,81.1931,0.994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,MCP1,18.4,12.1872,24.6127,96.23,1.158,6.27,0.01,99.4832,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,Mitochondrial_JC1,13.9293,0.0,30.9154,67.6,4.026,11.15,0.01,90.5452,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,NK_CD69,18.3859,12.7925,23.9794,67.59,1.715,5.71,0.01,72.425,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,RNAseq_hepatotoxicity,27.4769,2.6439,52.3098,32.79,2.053,10.45,0.01,55.7687,0.995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,ROS_CellROX,15.6693,14.0659,17.2727,92.52,2.179,13.29,0.01,120.0919,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,TLR9_activation,15.3141,12.3052,18.323,88.92,2.435,11.21,0.01,110.3759,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00010,TNFa,29.9588,27.1936,32.7241,73.82,2.876,12.26,0.01,85.1775,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,ALT_secretion,25.9769,20.7034,31.2504,94.77,1.281,2.68,0.01,73.8792,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,AST_secretion,25.1328,0.0,63.4631,44.77,1.298,3.14,0.01,40.6554,0.996,6,0,True,pass
