DATA_STATUS,result_id,oligo_id,assay_system,endpoint,concentration_um,timepoint_h,replicate_bio,replicate_tech,batch_id,plate_id,cell_donor_id,value_raw,value_normalized,unit,plate_qc_pass,qc_flag,is_anchor
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5107,OT-00005,PBMC,IP10,100.0,24,1,1,BATCH-E,PLT-E-PBM-IP1-1000,DONOR-01,54.208,54.208,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5108,OT-00005,PBMC,IP10,100.0,24,1,2,BATCH-E,PLT-E-PBM-IP1-1000,DONOR-01,52.691,52.691,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5109,OT-00005,PBMC,IP10,100.0,24,2,1,BATCH-E,PLT-E-PBM-IP1-1000,DONOR-02,55.554,55.554,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5110,OT-00005,PBMC,IP10,100.0,24,2,2,BATCH-E,PLT-E-PBM-IP1-1000,DONOR-02,51.075,51.075,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5111,OT-00005,PBMC,IP10,100.0,24,3,1,BATCH-E,PLT-E-PBM-IP1-1000,DONOR-03,51.741,51.741,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5112,OT-00005,PBMC,IP10,100.0,24,3,2,BATCH-E,PLT-E-PBM-IP1-1000,DONOR-03,52.042,52.042,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5113,OT-00005,PBMC,GM_CSF,0.01,24,1,1,BATCH-E,PLT-E-PBM-GM_-0000,DONOR-01,12.486,12.486,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5114,OT-00005,PBMC,GM_CSF,0.01,24,1,2,BATCH-E,PLT-E-PBM-GM_-0000,DONOR-01,15.306,15.306,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5115,OT-00005,PBMC,GM_CSF,0.01,24,2,1,BATCH-E,PLT-E-PBM-GM_-0000,DONOR-02,13.243,13.243,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5116,OT-00005,PBMC,GM_CSF,0.01,24,2,2,BATCH-E,PLT-E-PBM-GM_-0000,DONOR-02,8.128,8.128,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5117,OT-00005,PBMC,GM_CSF,0.01,24,3,1,BATCH-E,PLT-E-PBM-GM_-0000,DONOR-03,12.74,12.74,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5118,OT-00005,PBMC,GM_CSF,0.01,24,3,2,BATCH-E,PLT-E-PBM-GM_-0000,DONOR-03,18.173,18.173,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5119,OT-00005,PBMC,GM_CSF,0.1,24,1,1,BATCH-E,PLT-E-PBM-GM_-0001,DONOR-01,10.269,10.269,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5120,OT-00005,PBMC,GM_CSF,0.1,24,1,2,BATCH-E,PLT-E-PBM-GM_-0001,DONOR-01,9.223,9.223,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5121,OT-00005,PBMC,GM_CSF,0.1,24,2,1,BATCH-E,PLT-E-PBM-GM_-0001,DONOR-02,11.175,11.175,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5122,OT-00005,PBMC,GM_CSF,0.1,24,2,2,BATCH-E,PLT-E-PBM-GM_-0001,DONOR-02,8.219,8.219,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5123,OT-00005,PBMC,GM_CSF,0.1,24,3,1,BATCH-E,PLT-E-PBM-GM_-0001,DONOR-03,10.082,10.082,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5124,OT-00005,PBMC,GM_CSF,0.1,24,3,2,BATCH-E,PLT-E-PBM-GM_-0001,DONOR-03,9.511,9.511,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5125,OT-00005,PBMC,GM_CSF,1.0,24,1,1,BATCH-E,PLT-E-PBM-GM_-0010,DONOR-01,14.036,14.036,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5126,OT-00005,PBMC,GM_CSF,1.0,24,1,2,BATCH-E,PLT-E-PBM-GM_-0010,DONOR-01,5.033,5.033,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5127,OT-00005,PBMC,GM_CSF,1.0,24,2,1,BATCH-E,PLT-E-PBM-GM_-0010,DONOR-02,12.887,12.887,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5128,OT-00005,PBMC,GM_CSF,1.0,24,2,2,BATCH-E,PLT-E-PBM-GM_-0010,DONOR-02,12.108,12.108,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5129,OT-00005,PBMC,GM_CSF,1.0,24,3,1,BATCH-E,PLT-E-PBM-GM_-0010,DONOR-03,6.722,6.722,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5130,OT-00005,PBMC,GM_CSF,1.0,24,3,2,BATCH-E,PLT-E-PBM-GM_-0010,DONOR-03,12.948,12.948,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5131,OT-00005,PBMC,GM_CSF,10.0,24,1,1,BATCH-E,PLT-E-PBM-GM_-0100,DONOR-01,18.068,18.068,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5132,OT-00005,PBMC,GM_CSF,10.0,24,1,2,BATCH-E,PLT-E-PBM-GM_-0100,DONOR-01,16.94,16.94,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5133,OT-00005,PBMC,GM_CSF,10.0,24,2,1,BATCH-E,PLT-E-PBM-GM_-0100,DONOR-02,13.575,13.575,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5134,OT-00005,PBMC,GM_CSF,10.0,24,2,2,BATCH-E,PLT-E-PBM-GM_-0100,DONOR-02,13.894,13.894,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5135,OT-00005,PBMC,GM_CSF,10.0,24,3,1,BATCH-E,PLT-E-PBM-GM_-0100,DONOR-03,18.573,18.573,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5136,OT-00005,PBMC,GM_CSF,10.0,24,3,2,BATCH-E,PLT-E-PBM-GM_-0100,DONOR-03,16.966,16.966,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5137,OT-00005,PBMC,GM_CSF,50.0,24,1,1,BATCH-E,PLT-E-PBM-GM_-0500,DONOR-01,78.269,78.269,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5138,OT-00005,PBMC,GM_CSF,50.0,24,1,2,BATCH-E,PLT-E-PBM-GM_-0500,DONOR-01,82.373,82.373,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5139,OT-00005,PBMC,GM_CSF,50.0,24,2,1,BATCH-E,PLT-E-PBM-GM_-0500,DONOR-02,76.367,76.367,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5140,OT-00005,PBMC,GM_CSF,50.0,24,2,2,BATCH-E,PLT-E-PBM-GM_-0500,DONOR-02,74.898,74.898,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5141,OT-00005,PBMC,GM_CSF,50.0,24,3,1,BATCH-E,PLT-E-PBM-GM_-0500,DONOR-03,77.537,77.537,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5142,OT-00005,PBMC,GM_CSF,50.0,24,3,2,BATCH-E,PLT-E-PBM-GM_-0500,DONOR-03,79.84,79.84,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5143,OT-00005,PBMC,GM_CSF,100.0,24,1,1,BATCH-E,PLT-E-PBM-GM_-1000,DONOR-01,81.585,81.585,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5144,OT-00005,PBMC,GM_CSF,100.0,24,1,2,BATCH-E,PLT-E-PBM-GM_-1000,DONOR-01,80.943,80.943,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5145,OT-00005,PBMC,GM_CSF,100.0,24,2,1,BATCH-E,PLT-E-PBM-GM_-1000,DONOR-02,82.632,82.632,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5146,OT-00005,PBMC,GM_CSF,100.0,24,2,2,BATCH-E,PLT-E-PBM-GM_-1000,DONOR-02,80.567,80.567,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5147,OT-00005,PBMC,GM_CSF,100.0,24,3,1,BATCH-E,PLT-E-PBM-GM_-1000,DONOR-03,76.354,76.354,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5148,OT-00005,PBMC,GM_CSF,100.0,24,3,2,BATCH-E,PLT-E-PBM-GM_-1000,DONOR-03,83.991,83.991,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5149,OT-00005,PBMC,IL4,0.01,24,1,1,BATCH-E,PLT-E-PBM-IL4-0000,DONOR-01,14.991,14.991,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5150,OT-00005,PBMC,IL4,0.01,24,1,2,BATCH-E,PLT-E-PBM-IL4-0000,DONOR-01,12.27,12.27,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5151,OT-00005,PBMC,IL4,0.01,24,2,1,BATCH-E,PLT-E-PBM-IL4-0000,DONOR-02,12.571,12.571,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5152,OT-00005,PBMC,IL4,0.01,24,2,2,BATCH-E,PLT-E-PBM-IL4-0000,DONOR-02,17.791,17.791,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5153,OT-00005,PBMC,IL4,0.01,24,3,1,BATCH-E,PLT-E-PBM-IL4-0000,DONOR-03,11.279,11.279,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5154,OT-00005,PBMC,IL4,0.01,24,3,2,BATCH-E,PLT-E-PBM-IL4-0000,DONOR-03,10.382,10.382,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5155,OT-00005,PBMC,IL4,0.1,24,1,1,BATCH-E,PLT-E-PBM-IL4-0001,DONOR-01,11.561,11.561,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5156,OT-00005,PBMC,IL4,0.1,24,1,2,BATCH-E,PLT-E-PBM-IL4-0001,DONOR-01,11.775,11.775,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5157,OT-00005,PBMC,IL4,0.1,24,2,1,BATCH-E,PLT-E-PBM-IL4-0001,DONOR-02,11.844,11.844,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5158,OT-00005,PBMC,IL4,0.1,24,2,2,BATCH-E,PLT-E-PBM-IL4-0001,DONOR-02,9.589,9.589,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5159,OT-00005,PBMC,IL4,0.1,24,3,1,BATCH-E,PLT-E-PBM-IL4-0001,DONOR-03,14.785,14.785,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5160,OT-00005,PBMC,IL4,0.1,24,3,2,BATCH-E,PLT-E-PBM-IL4-0001,DONOR-03,12.119,12.119,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5161,OT-00005,PBMC,IL4,1.0,24,1,1,BATCH-E,PLT-E-PBM-IL4-0010,DONOR-01,11.996,11.996,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5162,OT-00005,PBMC,IL4,1.0,24,1,2,BATCH-E,PLT-E-PBM-IL4-0010,DONOR-01,16.064,16.064,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5163,OT-00005,PBMC,IL4,1.0,24,2,1,BATCH-E,PLT-E-PBM-IL4-0010,DONOR-02,11.751,11.751,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5164,OT-00005,PBMC,IL4,1.0,24,2,2,BATCH-E,PLT-E-PBM-IL4-0010,DONOR-02,13.953,13.953,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5165,OT-00005,PBMC,IL4,1.0,24,3,1,BATCH-E,PLT-E-PBM-IL4-0010,DONOR-03,14.458,14.458,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5166,OT-00005,PBMC,IL4,1.0,24,3,2,BATCH-E,PLT-E-PBM-IL4-0010,DONOR-03,17.018,17.018,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5167,OT-00005,PBMC,IL4,10.0,24,1,1,BATCH-E,PLT-E-PBM-IL4-0100,DONOR-01,31.106,31.106,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5168,OT-00005,PBMC,IL4,10.0,24,1,2,BATCH-E,PLT-E-PBM-IL4-0100,DONOR-01,34.545,34.545,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5169,OT-00005,PBMC,IL4,10.0,24,2,1,BATCH-E,PLT-E-PBM-IL4-0100,DONOR-02,33.937,33.937,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5170,OT-00005,PBMC,IL4,10.0,24,2,2,BATCH-E,PLT-E-PBM-IL4-0100,DONOR-02,30.641,30.641,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5171,OT-00005,PBMC,IL4,10.0,24,3,1,BATCH-E,PLT-E-PBM-IL4-0100,DONOR-03,34.537,34.537,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5172,OT-00005,PBMC,IL4,10.0,24,3,2,BATCH-E,PLT-E-PBM-IL4-0100,DONOR-03,26.151,26.151,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5173,OT-00005,PBMC,IL4,50.0,24,1,1,BATCH-E,PLT-E-PBM-IL4-0500,DONOR-01,73.738,73.738,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5174,OT-00005,PBMC,IL4,50.0,24,1,2,BATCH-E,PLT-E-PBM-IL4-0500,DONOR-01,67.28,67.28,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5175,OT-00005,PBMC,IL4,50.0,24,2,1,BATCH-E,PLT-E-PBM-IL4-0500,DONOR-02,70.746,70.746,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5176,OT-00005,PBMC,IL4,50.0,24,2,2,BATCH-E,PLT-E-PBM-IL4-0500,DONOR-02,61.958,61.958,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5177,OT-00005,PBMC,IL4,50.0,24,3,1,BATCH-E,PLT-E-PBM-IL4-0500,DONOR-03,67.665,67.665,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5178,OT-00005,PBMC,IL4,50.0,24,3,2,BATCH-E,PLT-E-PBM-IL4-0500,DONOR-03,67.809,67.809,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5179,OT-00005,PBMC,IL4,100.0,24,1,1,BATCH-E,PLT-E-PBM-IL4-1000,DONOR-01,73.503,73.503,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5180,OT-00005,PBMC,IL4,100.0,24,1,2,BATCH-E,PLT-E-PBM-IL4-1000,DONOR-01,86.507,86.507,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5181,OT-00005,PBMC,IL4,100.0,24,2,1,BATCH-E,PLT-E-PBM-IL4-1000,DONOR-02,77.921,77.921,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5182,OT-00005,PBMC,IL4,100.0,24,2,2,BATCH-E,PLT-E-PBM-IL4-1000,DONOR-02,80.666,80.666,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5183,OT-00005,PBMC,IL4,100.0,24,3,1,BATCH-E,PLT-E-PBM-IL4-1000,DONOR-03,81.702,81.702,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5184,OT-00005,PBMC,IL4,100.0,24,3,2,BATCH-E,PLT-E-PBM-IL4-1000,DONOR-03,73.059,73.059,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5185,OT-00005,PBMC,IL17A,0.01,24,1,1,BATCH-E,PLT-E-PBM-IL1-0000,DONOR-01,1.531,1.531,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5186,OT-00005,PBMC,IL17A,0.01,24,1,2,BATCH-E,PLT-E-PBM-IL1-0000,DONOR-01,2.666,2.666,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5187,OT-00005,PBMC,IL17A,0.01,24,2,1,BATCH-E,PLT-E-PBM-IL1-0000,DONOR-02,4.837,4.837,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5188,OT-00005,PBMC,IL17A,0.01,24,2,2,BATCH-E,PLT-E-PBM-IL1-0000,DONOR-02,3.311,3.311,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5189,OT-00005,PBMC,IL17A,0.01,24,3,1,BATCH-E,PLT-E-PBM-IL1-0000,DONOR-03,7.021,7.021,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5190,OT-00005,PBMC,IL17A,0.01,24,3,2,BATCH-E,PLT-E-PBM-IL1-0000,DONOR-03,9.441,9.441,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5191,OT-00005,PBMC,IL17A,0.1,24,1,1,BATCH-E,PLT-E-PBM-IL1-0001,DONOR-01,5.916,5.916,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5192,OT-00005,PBMC,IL17A,0.1,24,1,2,BATCH-E,PLT-E-PBM-IL1-0001,DONOR-01,0.989,0.989,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5193,OT-00005,PBMC,IL17A,0.1,24,2,1,BATCH-E,PLT-E-PBM-IL1-0001,DONOR-02,5.261,5.261,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5194,OT-00005,PBMC,IL17A,0.1,24,2,2,BATCH-E,PLT-E-PBM-IL1-0001,DONOR-02,4.232,4.232,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5195,OT-00005,PBMC,IL17A,0.1,24,3,1,BATCH-E,PLT-E-PBM-IL1-0001,DONOR-03,1.479,1.479,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5196,OT-00005,PBMC,IL17A,0.1,24,3,2,BATCH-E,PLT-E-PBM-IL1-0001,DONOR-03,5.281,5.281,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5197,OT-00005,PBMC,IL17A,1.0,24,1,1,BATCH-E,PLT-E-PBM-IL1-0010,DONOR-01,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5198,OT-00005,PBMC,IL17A,1.0,24,1,2,BATCH-E,PLT-E-PBM-IL1-0010,DONOR-01,7.502,7.502,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5199,OT-00005,PBMC,IL17A,1.0,24,2,1,BATCH-E,PLT-E-PBM-IL1-0010,DONOR-02,5.38,5.38,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5200,OT-00005,PBMC,IL17A,1.0,24,2,2,BATCH-E,PLT-E-PBM-IL1-0010,DONOR-02,2.931,2.931,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5201,OT-00005,PBMC,IL17A,1.0,24,3,1,BATCH-E,PLT-E-PBM-IL1-0010,DONOR-03,5.607,5.607,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5202,OT-00005,PBMC,IL17A,1.0,24,3,2,BATCH-E,PLT-E-PBM-IL1-0010,DONOR-03,1.949,1.949,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5203,OT-00005,PBMC,IL17A,10.0,24,1,1,BATCH-E,PLT-E-PBM-IL1-0100,DONOR-01,15.781,15.781,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5204,OT-00005,PBMC,IL17A,10.0,24,1,2,BATCH-E,PLT-E-PBM-IL1-0100,DONOR-01,15.391,15.391,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5205,OT-00005,PBMC,IL17A,10.0,24,2,1,BATCH-E,PLT-E-PBM-IL1-0100,DONOR-02,19.467,19.467,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5206,OT-00005,PBMC,IL17A,10.0,24,2,2,BATCH-E,PLT-E-PBM-IL1-0100,DONOR-02,16.727,16.727,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5207,OT-00005,PBMC,IL17A,10.0,24,3,1,BATCH-E,PLT-E-PBM-IL1-0100,DONOR-03,13.061,13.061,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5208,OT-00005,PBMC,IL17A,10.0,24,3,2,BATCH-E,PLT-E-PBM-IL1-0100,DONOR-03,20.403,20.403,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5209,OT-00005,PBMC,IL17A,50.0,24,1,1,BATCH-E,PLT-E-PBM-IL1-0500,DONOR-01,60.232,60.232,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5210,OT-00005,PBMC,IL17A,50.0,24,1,2,BATCH-E,PLT-E-PBM-IL1-0500,DONOR-01,68.12,68.12,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5211,OT-00005,PBMC,IL17A,50.0,24,2,1,BATCH-E,PLT-E-PBM-IL1-0500,DONOR-02,61.722,61.722,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5212,OT-00005,PBMC,IL17A,50.0,24,2,2,BATCH-E,PLT-E-PBM-IL1-0500,DONOR-02,65.926,65.926,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5213,OT-00005,PBMC,IL17A,50.0,24,3,1,BATCH-E,PLT-E-PBM-IL1-0500,DONOR-03,58.004,58.004,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5214,OT-00005,PBMC,IL17A,50.0,24,3,2,BATCH-E,PLT-E-PBM-IL1-0500,DONOR-03,66.463,66.463,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5215,OT-00005,PBMC,IL17A,100.0,24,1,1,BATCH-E,PLT-E-PBM-IL1-1000,DONOR-01,71.752,71.752,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5216,OT-00005,PBMC,IL17A,100.0,24,1,2,BATCH-E,PLT-E-PBM-IL1-1000,DONOR-01,73.802,73.802,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5217,OT-00005,PBMC,IL17A,100.0,24,2,1,BATCH-E,PLT-E-PBM-IL1-1000,DONOR-02,70.43,70.43,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5218,OT-00005,PBMC,IL17A,100.0,24,2,2,BATCH-E,PLT-E-PBM-IL1-1000,DONOR-02,73.721,73.721,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5219,OT-00005,PBMC,IL17A,100.0,24,3,1,BATCH-E,PLT-E-PBM-IL1-1000,DONOR-03,70.961,70.961,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5220,OT-00005,PBMC,IL17A,100.0,24,3,2,BATCH-E,PLT-E-PBM-IL1-1000,DONOR-03,71.687,71.687,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5221,OT-00005,PBMC,TLR9_activation,0.01,24,1,1,BATCH-E,PLT-E-PBM-TLR-0000,DONOR-01,7.418,7.418,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5222,OT-00005,PBMC,TLR9_activation,0.01,24,1,2,BATCH-E,PLT-E-PBM-TLR-0000,DONOR-01,3.152,3.152,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5223,OT-00005,PBMC,TLR9_activation,0.01,24,2,1,BATCH-E,PLT-E-PBM-TLR-0000,DONOR-02,10.963,10.963,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5224,OT-00005,PBMC,TLR9_activation,0.01,24,2,2,BATCH-E,PLT-E-PBM-TLR-0000,DONOR-02,4.353,4.353,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5225,OT-00005,PBMC,TLR9_activation,0.01,24,3,1,BATCH-E,PLT-E-PBM-TLR-0000,DONOR-03,5.297,5.297,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5226,OT-00005,PBMC,TLR9_activation,0.01,24,3,2,BATCH-E,PLT-E-PBM-TLR-0000,DONOR-03,10.785,10.785,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,5227,OT-00005,PBMC,TLR9_activation,0.1,24,1,1,BATCH-E,PLT-E-PBM-TLR-0001,DONOR-01,7.202,7.202,% vehicle ctrl,True,pass,1
